0,-3.31,0.07,0.00
1,-4.89,0.12,0.00
2,2.71,0.15,0.00
3,1.37,0.12,0.00
4,-0.60,0.13,0.00
5,3.44,0.13,0.00
6,-0.92,0.08,0.00
7,0.84,0.12,0.00
8,5.78,0.24,0.00
9,3.68,0.23,0.00
10,6.40,0.23,0.00
11,4.35,0.36,0.00
12,5.73,0.25,0.21
13,12.18,0.48,0.69
14,14.25,0.60,2.11
15,11.83,0.43,3.74
16,11.26,0.47,3.82
17,11.18,0.41,3.11
18,14.96,0.45,3.03
19,14.56,0.40,3.33
20,18.85,0.71,3.42
21,14.79,0.62,2.57
22,13.20,0.47,1.84
23,16.45,0.55,2.22
24,15.33,0.54,2.66
25,19.88,0.68,2.71
26,20.47,0.72,2.31
27,16.28,0.41,1.38
28,18.37,0.65,1.56
29,18.67,0.75,3.58
30,18.31,0.69,4.68
31,20.16,0.50,3.95
32,20.66,0.74,2.62
33,20.29,0.83,1.79
34,18.70,0.78,2.65
35,15.18,0.46,4.08
36,14.13,0.42,3.76
37,16.05,0.30,2.19
38,14.69,0.47,1.73
39,13.60,0.43,2.04
40,13.65,0.39,1.87
41,3.88,0.17,1.50
42,10.28,0.23,1.08
43,7.81,0.12,0.00
44,6.14,0.14,0.00
45,9.89,0.26,0.00
46,11.14,0.42,0.00
47,7.91,0.31,0.00
48,6.76,0.21,0.00
49,1.90,0.14,0.00
50,-3.13,0.11,0.00
51,3.10,0.10,0.00
52,8.10,0.12,0.00
